decile	pos	ww_score
D07	-1776.5	0.327100912320422
D10	-1776.5	0.325482835956371
D09	-1776.5	0.328307820221404
D06	-1776.5	0.328578250395563
D01	-1776.5	0.318032394690672
D05	-1776.5	0.332886957030792
D04	-1776.5	0.326090423108464
D02	-1766.5	0.324978467722089
D03	-1766.5	0.330593425468011
D08	-1766.5	0.330254618072889
D07	-1766.5	0.327570833786006
D10	-1766.5	0.326143773059073
D09	-1766.5	0.328307820221403
D06	-1766.5	0.328856214274513
D01	-1766.5	0.318424037285792
D05	-1766.5	0.332616204191545
D04	-1766.5	0.325877805789265
D02	-1756.5	0.325173283569846
D03	-1756.5	0.330507056331147
D08	-1756.5	0.330712834857302
D07	-1756.5	0.328263941558575
D10	-1756.5	0.327279595124919
D09	-1756.5	0.329011861417871
D06	-1756.5	0.329333741963992
D01	-1756.5	0.318631377483208
D05	-1756.5	0.332824757054208
D04	-1756.5	0.325141073572194
D02	-1746.5	0.324819539004183
D03	-1746.5	0.330624843780031
D08	-1746.5	0.330784644950381
D07	-1746.5	0.328657588988
D10	-1746.5	0.327677383554958
D09	-1746.5	0.32894480987535
D06	-1746.5	0.328784941485039
D01	-1746.5	0.319124563610909
D05	-1746.5	0.332780851188384
D04	-1746.5	0.325997818299516
D02	-1736.5	0.324383766713149
D03	-1736.5	0.329729780996283
D08	-1736.5	0.330576053727626
D07	-1736.5	0.328446062588754
D10	-1736.5	0.327617213876465
D09	-1736.5	0.329142611925785
D06	-1736.5	0.329526178495572
D01	-1736.5	0.319459092715751
D05	-1736.5	0.332736945322561
D04	-1736.5	0.326765212820669
D02	-1726.5	0.324127430071364
D03	-1726.5	0.329506315511938
D08	-1726.5	0.330470048352129
D07	-1726.5	0.328977614183242
D10	-1726.5	0.328265709300226
D09	-1726.5	0.329404112941617
D06	-1726.5	0.329494105740309
D01	-1726.5	0.31960930254538
D05	-1726.5	0.333637015571946
D04	-1726.5	0.327209195192822
D02	-1716.5	0.323927487490772
D03	-1716.5	0.330122667286415
D08	-1716.5	0.330815420704559
D07	-1716.5	0.329730996758455
D10	-1716.5	0.328342592778301
D09	-1716.5	0.329561684066541
D06	-1716.5	0.330092797171895
D01	-1716.5	0.319252834213226
D05	-1716.5	0.332868662920032
D04	-1716.5	0.326886420819883
D02	-1706.5	0.324414527110162
D03	-1706.5	0.330592783687102
D08	-1706.5	0.331256539847761
D07	-1706.5	0.330059261404097
D10	-1706.5	0.328656812210433
D09	-1706.5	0.329967345898792
D06	-1706.5	0.32982908785084
D01	-1706.5	0.318817315701009
D05	-1706.5	0.333176003980798
D04	-1706.5	0.328066366287176
D02	-1696.5	0.324758018210154
D03	-1696.5	0.330605282042866
D08	-1696.5	0.331950704080864
D07	-1696.5	0.330091201188059
D10	-1696.5	0.328549843893111
D09	-1696.5	0.330208731451866
D06	-1696.5	0.329978760708736
D01	-1696.5	0.319409464400692
D05	-1696.5	0.33314307458143
D04	-1696.5	0.32802452030651
D02	-1686.5	0.325111762775818
D03	-1686.5	0.330250141443927
D08	-1686.5	0.332364466998132
D07	-1686.5	0.329773665814092
D10	-1686.5	0.328576585972441
D09	-1686.5	0.330436706696437
D06	-1686.5	0.329034396248199
D01	-1686.5	0.319948545439193
D05	-1686.5	0.332989404051046
D04	-1686.5	0.327842170947897
D02	-1676.5	0.325296325157903
D03	-1676.5	0.330228710545716
D08	-1676.5	0.33225162256615
D07	-1676.5	0.330042536762931
D10	-1676.5	0.328613356331521
D09	-1676.5	0.331197741704047
D06	-1676.5	0.329565378529784
D01	-1676.5	0.319530318024233
D05	-1676.5	0.332612545369394
D04	-1676.5	0.328565110650032
D02	-1666.5	0.326813838077269
D03	-1666.5	0.330288717060709
D08	-1666.5	0.331680561349756
D07	-1666.5	0.32991898416025
D10	-1666.5	0.329198339316873
D09	-1666.5	0.331100516967392
D06	-1666.5	0.329052214445569
D01	-1666.5	0.318420999334182
D05	-1666.5	0.33193932209343
D04	-1666.5	0.329172108657573
D02	-1656.5	0.327459806414568
D03	-1656.5	0.32954720798258
D08	-1656.5	0.331991738419767
D07	-1656.5	0.330580968073297
D10	-1656.5	0.330304792849166
D09	-1656.5	0.331335197366214
D06	-1656.5	0.329059341724515
D01	-1656.5	0.318658653005277
D05	-1656.5	0.332506439526986
D04	-1656.5	0.329416765115412
D02	-1646.5	0.327752030186201
D03	-1646.5	0.329851526737188
D08	-1646.5	0.332292656905052
D07	-1646.5	0.33062922696155
D10	-1646.5	0.33123073734598
D09	-1646.5	0.331066991196131
D06	-1646.5	0.329543996692942
D01	-1646.5	0.318288078824717
D05	-1646.5	0.331544169301018
D04	-1646.5	0.329192086730509
D02	-1636.5	0.32829033713395
D03	-1636.5	0.329683586425746
D08	-1636.5	0.33292185010156
D07	-1636.5	0.330453426725772
D10	-1636.5	0.331705409254096
D09	-1636.5	0.331013349962115
D06	-1636.5	0.32950479665873
D01	-1636.5	0.318214104515473
D05	-1636.5	0.330706299028216
D04	-1636.5	0.329612108387583
D02	-1626.5	0.32850565991305
D03	-1626.5	0.330210341204391
D08	-1626.5	0.332258461622634
D07	-1626.5	0.331113401493267
D10	-1626.5	0.331775607212338
D09	-1626.5	0.332039238562682
D06	-1626.5	0.329946687953472
D01	-1626.5	0.317807608095861
D05	-1626.5	0.330479452054794
D04	-1626.5	0.330102625823892
D02	-1616.5	0.329295176769748
D03	-1616.5	0.331192962701387
D08	-1616.5	0.332384984167583
D07	-1616.5	0.33026943013913
D10	-1616.5	0.33106025659025
D09	-1616.5	0.331801205586733
D06	-1616.5	0.329725742306101
D01	-1616.5	0.316893795743322
D05	-1616.5	0.330519699098465
D04	-1616.5	0.330259241259909
D02	-1606.5	0.329269543105569
D03	-1606.5	0.331703888129456
D08	-1606.5	0.332819264254302
D07	-1606.5	0.329263586600574
D10	-1606.5	0.330665810920127
D09	-1606.5	0.331613461267675
D06	-1606.5	0.329191196385044
D01	-1606.5	0.316703290861081
D05	-1606.5	0.32987940522187
D04	-1606.5	0.330133948911094
D02	-1596.5	0.329777089656303
D03	-1596.5	0.331317736345827
D08	-1596.5	0.332668805011659
D07	-1596.5	0.329147580604653
D10	-1596.5	0.330371501649249
D09	-1596.5	0.33146594787413
D06	-1596.5	0.329690105911364
D01	-1596.5	0.31571544760685
D05	-1596.5	0.330186746282636
D04	-1596.5	0.330525012908908
D02	-1586.5	0.329536133213025
D03	-1586.5	0.332199018141641
D08	-1586.5	0.333246705284538
D07	-1586.5	0.328024740723378
D10	-1586.5	0.330453822035357
D09	-1586.5	0.330986529345107
D06	-1586.5	0.329543996692942
D01	-1586.5	0.314685812290743
D05	-1586.5	0.329173252546539
D04	-1586.5	0.330513622695379
D02	-1576.5	0.329125994586169
D03	-1576.5	0.332573069703905
D08	-1576.5	0.333605755749935
D07	-1576.5	0.327119840607785
D10	-1576.5	0.329830692353004
D09	-1576.5	0.331241325206686
D06	-1576.5	0.329586760366627
D01	-1576.5	0.314745706582048
D05	-1576.5	0.329490524696004
D04	-1576.5	0.330369346657352
D02	-1566.5	0.329310556968255
D03	-1566.5	0.332861483162087
D08	-1566.5	0.334152880268637
D07	-1566.5	0.32686951486029
D10	-1566.5	0.329881804136657
D09	-1566.5	0.331237972629559
D06	-1566.5	0.328410759340298
D01	-1566.5	0.314569775363417
D05	-1566.5	0.329100721777997
D04	-1566.5	0.330749020441636
D02	-1556.5	0.328655183473596
D03	-1556.5	0.332514516018724
D08	-1556.5	0.334211012248749
D07	-1556.5	0.326609491374298
D10	-1556.5	0.329518665212175
D09	-1556.5	0.331462595297004
D06	-1556.5	0.328521232163983
D01	-1556.5	0.314703224121185
D05	-1556.5	0.329549433668534
D04	-1556.5	0.33088949974182
D02	-1546.5	0.328234658430827
D03	-1546.5	0.33328535075463
D08	-1546.5	0.334228109889958
D07	-1546.5	0.326667516942316
D10	-1546.5	0.329446218790477
D09	-1546.5	0.33176097466122
D06	-1546.5	0.329576069448205
D01	-1546.5	0.314008379854899
D05	-1546.5	0.329585908353031
D04	-1546.5	0.331212222458463
D02	-1536.5	0.327646867540387
D03	-1536.5	0.333435159060512
D08	-1536.5	0.333957967158849
D07	-1536.5	0.327627952023533
D10	-1536.5	0.329605065288441
D09	-1536.5	0.33132178705771
D06	-1536.5	0.329444214787677
D01	-1536.5	0.313543877269612
D05	-1536.5	0.329966282786159
D04	-1536.5	0.331109710536706
D02	-1526.5	0.326414987669502
D03	-1526.5	0.333760628839939
D08	-1526.5	0.333906674235221
D07	-1526.5	0.327755142061144
D10	-1526.5	0.32991998806256
D09	-1526.5	0.331194389126921
D06	-1526.5	0.330367197411371
D01	-1526.5	0.31304333272293
D05	-1526.5	0.329727532007632
D04	-1526.5	0.330896333869937
D02	-1516.5	0.325619055314573
D03	-1516.5	0.333331446541785
D08	-1516.5	0.334200753664023
D07	-1516.5	0.327670571040529
D10	-1516.5	0.329353680761389
D09	-1516.5	0.331147453047157
D06	-1516.5	0.331104596656318
D01	-1516.5	0.313271107055569
D05	-1516.5	0.329826106558881
D04	-1516.5	0.331542791766646
D02	-1506.5	0.324923988645063
D03	-1506.5	0.333324821770922
D08	-1506.5	0.333530526128614
D07	-1506.5	0.327097066009466
D10	-1506.5	0.329370211299098
D09	-1506.5	0.331087106658888
D06	-1506.5	0.330808314001879
D01	-1506.5	0.313661093221009
D05	-1506.5	0.329404376065334
D04	-1506.5	0.332792121009628
D02	-1496.5	0.325839550285902
D03	-1496.5	0.334129134020264
D08	-1496.5	0.333092826513653
D07	-1496.5	0.327611963082935
D10	-1496.5	0.328502440445619
D09	-1496.5	0.330621098438369
D06	-1496.5	0.330318170371338
D01	-1496.5	0.313540944967731
D05	-1496.5	0.32925294758077
D04	-1496.5	0.332490855285709
D02	-1486.5	0.326183111753481
D03	-1486.5	0.333769809293579
D08	-1486.5	0.332467052845389
D07	-1486.5	0.327909167338238
D10	-1486.5	0.327357640781171
D09	-1486.5	0.331294966440702
D06	-1486.5	0.330173103373058
D01	-1486.5	0.313215517676544
D05	-1486.5	0.328525867344536
D04	-1486.5	0.331862814580823
D02	-1476.5	0.326102515765827
D03	-1476.5	0.333072006259381
D08	-1476.5	0.332405501337034
D07	-1476.5	0.327945546130427
D10	-1476.5	0.326278756167806
D09	-1476.5	0.330319366497025
D06	-1476.5	0.330594665191364
D01	-1476.5	0.312935612082848
D05	-1476.5	0.327768640980777
D04	-1476.5	0.332362564993249
D02	-1466.5	0.325796618758665
D03	-1466.5	0.332433146313028
D08	-1466.5	0.332518345769017
D07	-1466.5	0.328214811801824
D10	-1466.5	0.32622296463328
D09	-1466.5	0.330440059273563
D06	-1466.5	0.330912547382262
D01	-1466.5	0.313933263066243
D05	-1466.5	0.32752937815284
D04	-1466.5	0.332231208484131
D02	-1456.5	0.326416604203495
D03	-1456.5	0.332363228007612
D08	-1456.5	0.331564297389531
D07	-1456.5	0.328533306322496
D10	-1456.5	0.326339652820955
D09	-1456.5	0.330959708728098
D06	-1456.5	0.331657234900858
D01	-1456.5	0.314682283449466
D05	-1456.5	0.327286366272181
D04	-1456.5	0.331603185209934
D02	-1446.5	0.326105238109853
D03	-1446.5	0.333234146740327
D08	-1446.5	0.33179682530998
D07	-1446.5	0.328551462463672
D10	-1446.5	0.325956469972594
D09	-1446.5	0.330845721105813
D06	-1446.5	0.331996553488339
D01	-1446.5	0.314183710160469
D05	-1446.5	0.32715617327156
D04	-1446.5	0.331690656094165
D02	-1436.5	0.326251966147013
D03	-1436.5	0.332724511472304
D08	-1436.5	0.33159849267195
D07	-1436.5	0.328426400216322
D10	-1436.5	0.326076758681703
D09	-1436.5	0.330879246877073
D06	-1436.5	0.332321451316316
D01	-1436.5	0.314842176304146
D05	-1436.5	0.327475559068023
D04	-1436.5	0.331208812055348
D02	-1426.5	0.326744124206653
D03	-1426.5	0.33229393477006
D08	-1426.5	0.330856455043462
D07	-1426.5	0.328817351926464
D10	-1426.5	0.326634442461073
D09	-1426.5	0.330730476267106
D06	-1426.5	0.332028233988982
D01	-1426.5	0.315329343284394
D05	-1426.5	0.32728164149397
D04	-1426.5	0.330652316277106
D02	-1416.5	0.326202371266352
D03	-1416.5	0.333073688418574
D08	-1416.5	0.330589731840594
D07	-1416.5	0.32865474901931
D10	-1416.5	0.326647813500738
D09	-1416.5	0.330204578259307
D06	-1416.5	0.332585011092694
D01	-1416.5	0.315764346423785
D05	-1416.5	0.327647523709167
D04	-1416.5	0.330187253078709
D02	-1406.5	0.325746528252475
D03	-1406.5	0.333228054822348
D08	-1406.5	0.329673298271769
D07	-1406.5	0.328609017977583
D10	-1406.5	0.326651156260653
D09	-1406.5	0.329935712711393
D06	-1406.5	0.331996389077114
D01	-1406.5	0.31576014835926
D05	-1406.5	0.327095041564219
D04	-1406.5	0.329848367109695
D02	-1396.5	0.326073477541291
D03	-1396.5	0.333377499473051
D08	-1396.5	0.329375799314725
D07	-1396.5	0.328845026921564
D10	-1396.5	0.326477332745007
D09	-1396.5	0.329832242922326
D06	-1396.5	0.331834398691838
D01	-1396.5	0.31545377503462
D05	-1396.5	0.327881688326893
D04	-1396.5	0.330512583877696
D02	-1386.5	0.326726683619063
D03	-1386.5	0.333943496518396
D08	-1386.5	0.329430511766596
D07	-1386.5	0.328156993057613
D10	-1386.5	0.325895692519571
D09	-1386.5	0.330511494955401
D06	-1386.5	0.331656586966409
D01	-1386.5	0.315700434813049
D05	-1386.5	0.3285439351364
D04	-1386.5	0.330820959562543
D02	-1376.5	0.328126281683208
D03	-1376.5	0.334172559500057
D08	-1376.5	0.328934680171522
D07	-1376.5	0.328229381389992
D10	-1376.5	0.325136886018572
D09	-1376.5	0.330812765985978
D06	-1376.5	0.331012216156115
D01	-1376.5	0.316484055855655
D05	-1376.5	0.328481735159817
D04	-1376.5	0.33066863281388
D02	-1366.5	0.327259863833975
D03	-1366.5	0.334979226315999
D08	-1366.5	0.328849191965475
D07	-1366.5	0.32808805178868
D10	-1366.5	0.324508447154307
D09	-1366.5	0.331002493998088
D06	-1366.5	0.330085669892948
D01	-1366.5	0.316470666491283
D05	-1366.5	0.328869570307926
D04	-1366.5	0.329279339289741
D02	-1356.5	0.327423919284718
D03	-1356.5	0.33407550430038
D08	-1356.5	0.329529678085611
D07	-1356.5	0.327881227981882
D10	-1356.5	0.324498418874557
D09	-1356.5	0.331390469583698
D06	-1356.5	0.330196142716633
D01	-1356.5	0.317079870279466
D05	-1356.5	0.329125687858563
D04	-1356.5	0.328350190442743
D02	-1346.5	0.327059921253383
D03	-1346.5	0.334235774169766
D08	-1346.5	0.329741688836607
D07	-1346.5	0.327736451317122
D10	-1346.5	0.325016546661584
D09	-1346.5	0.331421630995245
D06	-1346.5	0.330306615540318
D01	-1346.5	0.31787733257722
D05	-1346.5	0.328437829293993
D04	-1346.5	0.328967239550073
D02	-1336.5	0.327198343039947
D03	-1336.5	0.334568492646427
D08	-1336.5	0.330394818730807
D07	-1336.5	0.327939828060474
D10	-1336.5	0.325658356565513
D09	-1336.5	0.331363880526071
D06	-1336.5	0.330160506321895
D01	-1336.5	0.319153272253628
D05	-1336.5	0.329656217070599
D04	-1336.5	0.329204724683679
D02	-1326.5	0.327080428184726
D03	-1326.5	0.335238002532003
D08	-1326.5	0.329813498929686
D07	-1326.5	0.327384850845563
D10	-1326.5	0.326490703784671
D09	-1326.5	0.331441870274769
D06	-1326.5	0.330014397103472
D01	-1326.5	0.319578585479097
D05	-1326.5	0.330413593256058
D04	-1326.5	0.329142478504515
D02	-1316.5	0.328228816339922
D03	-1316.5	0.335060867832997
D08	-1316.5	0.330398238259049
D07	-1316.5	0.327041006266759
D10	-1316.5	0.326671212820151
D09	-1316.5	0.331394360491967
D06	-1316.5	0.330074978974526
D01	-1316.5	0.319866557975509
D05	-1316.5	0.330574581430745
D04	-1316.5	0.329370243588199
D02	-1306.5	0.327100935116069
D03	-1306.5	0.334843323362063
D08	-1306.5	0.330158871282118
D07	-1306.5	0.326755187255975
D10	-1306.5	0.326794894937054
D09	-1306.5	0.33174924064128
D06	-1306.5	0.329953815232419
D01	-1306.5	0.319693774477662
D05	-1306.5	0.330848993092143
D04	-1306.5	0.328934746123272
D02	-1296.5	0.32733676482651
D03	-1296.5	0.334177068848677
D08	-1296.5	0.3297656255343
D07	-1296.5	0.326945842693752
D10	-1296.5	0.327172626807596
D09	-1296.5	0.331738464500518
D06	-1296.5	0.329479851182415
D01	-1296.5	0.320012759396764
D05	-1296.5	0.330812404870623
D04	-1296.5	0.329077000817121
D02	-1286.5	0.327065047986219
D03	-1286.5	0.334769747223348
D08	-1286.5	0.32958439053748
D07	-1286.5	0.326788146020509
D10	-1286.5	0.327734210473534
D09	-1286.5	0.331879991149195
D06	-1286.5	0.32907359628241
D01	-1286.5	0.319786811745733
D05	-1286.5	0.330856310736447
D04	-1286.5	0.329171096194149
D02	-1276.5	0.327998113362316
D03	-1276.5	0.334173119091352
D08	-1276.5	0.329916084776943
D07	-1276.5	0.326145200653563
D10	-1276.5	0.327453418640566
D09	-1276.5	0.331640281884684
D06	-1276.5	0.329950610520662
D01	-1276.5	0.319100108100444
D05	-1276.5	0.330545310853529
D04	-1276.5	0.329232223673419
D02	-1266.5	0.327987859896645
D03	-1266.5	0.333572434923186
D08	-1266.5	0.33014519316915
D07	-1266.5	0.326453192800914
D10	-1266.5	0.327302994444332
D09	-1266.5	0.331603403536297
D06	-1266.5	0.329890608975708
D01	-1266.5	0.31937035921246
D05	-1266.5	0.330633122585176
D04	-1266.5	0.329816541627433
D02	-1256.5	0.328151915347387
D03	-1256.5	0.333256951414064
D08	-1256.5	0.330818840232801
D07	-1256.5	0.32632487883572
D10	-1256.5	0.327767638072697
D09	-1256.5	0.332401316892294
D06	-1256.5	0.330179133076119
D01	-1256.5	0.32047794573712
D05	-1256.5	0.331105110642781
D04	-1256.5	0.329291073109983
D02	-1246.5	0.327664875727995
D03	-1246.5	0.333171952175586
D08	-1246.5	0.330682059103126
D07	-1246.5	0.32634401445716
D10	-1246.5	0.328238967220896
D09	-1246.5	0.332729869450646
D06	-1246.5	0.330361279808209
D01	-1246.5	0.320637438196672
D05	-1246.5	0.330395299145299
D04	-1246.5	0.328896882386888
D02	-1236.5	0.326870232138462
D03	-1236.5	0.332909847121593
D08	-1236.5	0.330227261846955
D07	-1236.5	0.326146571644706
D10	-1236.5	0.32889414816449
D09	-1236.5	0.332059354025439
D06	-1236.5	0.330479362063898
D01	-1236.5	0.320819082386716
D05	-1236.5	0.329835499356046
D04	-1236.5	0.328434697796541
D02	-1226.5	0.326603642031006
D03	-1226.5	0.332441649220327
D08	-1226.5	0.330114417414972
D07	-1226.5	0.326216718426551
D10	-1226.5	0.329311993154027
D09	-1226.5	0.332672875639502
D06	-1226.5	0.330708025492273
D01	-1226.5	0.321124776267521
D05	-1226.5	0.330256263903523
D04	-1226.5	0.328537266726373
D02	-1216.5	0.327152202444426
D03	-1216.5	0.332809208631755
D08	-1216.5	0.330039187793651
D07	-1216.5	0.327077104681188
D10	-1216.5	0.329576071187414
D09	-1216.5	0.332733222027771
D06	-1216.5	0.331275384164846
D01	-1216.5	0.320123518049229
D05	-1216.5	0.330069663973773
D04	-1216.5	0.329262153277052
D02	-1206.5	0.326839471741448
D03	-1206.5	0.333371752683147
D08	-1206.5	0.329399736012418
D07	-1206.5	0.327237328215008
D10	-1206.5	0.329569385667581
D09	-1206.5	0.332562240594344
D06	-1206.5	0.331743175423819
D01	-1206.5	0.319038083255063
D05	-1206.5	0.330881922491511
D04	-1206.5	0.328890683791152
D02	-1196.5	0.32658615082486
D03	-1196.5	0.333570191347482
D08	-1196.5	0.328599566403818
D07	-1196.5	0.327335730191449
D10	-1196.5	0.328934261283485
D09	-1196.5	0.33341044260723
D06	-1196.5	0.331388089519588
D01	-1196.5	0.318497581031029
D05	-1196.5	0.331518557545954
D04	-1196.5	0.329126226686329
D02	-1186.5	0.326425589785855
D03	-1186.5	0.334287722667032
D08	-1186.5	0.328021666130939
D07	-1186.5	0.328073913832805
D10	-1186.5	0.328208882381648
D09	-1186.5	0.333531135383768
D06	-1186.5	0.331707053126155
D01	-1186.5	0.317757713232558
D05	-1186.5	0.331361228193419
D04	-1186.5	0.329024216678742
D02	-1176.5	0.326141263764393
D03	-1176.5	0.333919111217788
D08	-1176.5	0.328931260643282
D07	-1176.5	0.32887053519107
D10	-1176.5	0.327754267033032
D09	-1176.5	0.333249518905181
D06	-1176.5	0.331906689664019
D01	-1176.5	0.317708979425472
D05	-1176.5	0.331653933965577
D04	-1176.5	0.328604910936385
D02	-1166.5	0.326251251696657
D03	-1166.5	0.334240574690966
D08	-1166.5	0.328828674796024
D07	-1166.5	0.329091147251656
D10	-1166.5	0.327734210473534
D09	-1166.5	0.332555535440091
D06	-1166.5	0.331653671261385
D01	-1166.5	0.317841889808431
D05	-1166.5	0.331814922140264
D04	-1166.5	0.328308305133095
D02	-1156.5	0.326904089936565
D03	-1156.5	0.334566324343785
D08	-1156.5	0.329881889494524
D07	-1156.5	0.330635431675754
D10	-1156.5	0.326841693575883
D09	-1156.5	0.333299807562072
D06	-1156.5	0.331814035037702
D01	-1156.5	0.318506441723226
D05	-1156.5	0.331778333918744
D04	-1156.5	0.328197364226525
D02	-1146.5	0.326771014440892
D03	-1146.5	0.334778900614983
D08	-1146.5	0.330535019388725
D07	-1146.5	0.330597513977841
D10	-1146.5	0.326246682310782
D09	-1146.5	0.333088595203131
D06	-1146.5	0.332330762761392
D01	-1146.5	0.318541884492016
D05	-1146.5	0.331935663271279
D04	-1146.5	0.328366324064619
D02	-1136.5	0.327513518185131
D03	-1136.5	0.33470645951484
D08	-1136.5	0.331348867110292
D07	-1136.5	0.331180067700325
D10	-1136.5	0.325945833918314
D09	-1136.5	0.333842925056489
D06	-1136.5	0.333051684425729
D01	-1136.5	0.31894947633309
D05	-1136.5	0.332645474768761
D04	-1136.5	0.328494087014295
D02	-1126.5	0.326630344541303
D03	-1126.5	0.335568652766597
D08	-1126.5	0.331567716917773
D07	-1126.5	0.331608346183218
D10	-1126.5	0.325718526244007
D09	-1126.5	0.334087663186692
D06	-1126.5	0.333146078576734
D01	-1126.5	0.317895053961615
D05	-1126.5	0.332575957147873
D04	-1126.5	0.328514875785148
D02	-1116.5	0.326984459567209
D03	-1116.5	0.336123713508972
D08	-1116.5	0.331656624652062
D07	-1116.5	0.332325558220588
D10	-1116.5	0.326671212820152
D09	-1116.5	0.33437598481953
D06	-1116.5	0.333347953392712
D01	-1116.5	0.317141895124846
D05	-1116.5	0.332436921906099
D04	-1116.5	0.328243173465357
D02	-1106.5	0.326615606530493
D03	-1106.5	0.33699149571034
